historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-09-03,2022-09-03,time_series_1,time_series_1,-46.03164835,309.2003768
2022-09-04,2022-09-04,time_series_1,time_series_1,-15.50686411,151.6526715
2022-09-05,2022-09-05,time_series_1,time_series_1,15.56964494,193.0087644
2022-09-06,2022-09-06,time_series_1,time_series_1,46.59300991,24.60508161
2022-09-07,2022-09-07,time_series_1,time_series_1,76.95453225,7.383874012
2022-09-08,2022-09-08,time_series_1,time_series_1,106.053626,126.1734351
2022-09-09,2022-09-09,time_series_1,time_series_1,133.3096952,247.0317609
2022-09-10,2022-09-10,time_series_1,time_series_1,158.173711,33.73237949
2022-09-04,2022-09-04,time_series_1,time_series_1,-15.50686411,-6.654345838
2022-09-05,2022-09-05,time_series_1,time_series_1,15.56964494,-3.854940052
2022-09-06,2022-09-06,time_series_1,time_series_1,46.59300991,56.43694795
2022-09-07,2022-09-07,time_series_1,time_series_1,76.95453225,9.91888883
2022-09-08,2022-09-08,time_series_1,time_series_1,106.053626,157.6075871
2022-09-09,2022-09-09,time_series_1,time_series_1,133.3096952,288.3809993
2022-09-10,2022-09-10,time_series_1,time_series_1,158.173711,75.18559899
2022-09-11,2022-09-11,time_series_1,time_series_1,180.1392583,294.9384239
2022-09-12,2022-09-12,time_series_1,time_series_1,198.7528302,146.987791
2022-09-13,2022-09-13,time_series_1,time_series_1,213.6231601,260.252943
2022-09-14,2022-09-14,time_series_1,time_series_1,224.4294015,334.4981467
2022-09-15,2022-09-15,time_series_1,time_series_1,230.9279841,329.4886065
2022-09-16,2022-09-16,time_series_1,time_series_1,232.9580018,333.7680999
2022-09-17,2022-09-17,time_series_1,time_series_1,230.4450142,45.37143801
2022-09-11,2022-09-11,time_series_1,time_series_1,180.1392583,190.571512
2022-09-12,2022-09-12,time_series_1,time_series_1,198.7528302,169.5533159
2022-09-13,2022-09-13,time_series_1,time_series_1,213.6231601,159.7388626
2022-09-14,2022-09-14,time_series_1,time_series_1,224.4294015,184.1120952
2022-09-15,2022-09-15,time_series_1,time_series_1,230.9279841,212.807275
2022-09-16,2022-09-16,time_series_1,time_series_1,232.9580018,285.4462266
2022-09-17,2022-09-17,time_series_1,time_series_1,230.4450142,28.33199398
2022-09-18,2022-09-18,time_series_1,time_series_1,223.4031757,243.348489
2022-09-19,2022-09-19,time_series_1,time_series_1,211.9356361,217.8351107
2022-09-20,2022-09-20,time_series_1,time_series_1,196.2331934,332.5915975
2022-09-21,2022-09-21,time_series_1,time_series_1,176.5712105,110.4113913
2022-09-22,2022-09-22,time_series_1,time_series_1,153.3048449,287.4288266
2022-09-23,2022-09-23,time_series_1,time_series_1,126.8626719,262.4854898
2022-09-24,2022-09-24,time_series_1,time_series_1,97.73881533,57.8158482
2022-09-18,2022-09-18,time_series_1,time_series_1,223.4031757,237.7367655
2022-09-19,2022-09-19,time_series_1,time_series_1,211.9356361,137.9810859
2022-09-20,2022-09-20,time_series_1,time_series_1,196.2331934,197.4815099
2022-09-21,2022-09-21,time_series_1,time_series_1,176.5712105,55.56744285
2022-09-22,2022-09-22,time_series_1,time_series_1,153.3048449,447.5721723
2022-09-23,2022-09-23,time_series_1,time_series_1,126.8626719,-240.5174028
2022-09-24,2022-09-24,time_series_1,time_series_1,97.73881533,155.0661235
2022-09-25,2022-09-25,time_series_1,time_series_1,66.48373022,335.720132
2022-09-26,2022-09-26,time_series_1,time_series_1,33.69380774,-375.5280358
2022-09-27,2022-09-27,time_series_1,time_series_1,0.000000000000357,211.5409933
2022-09-28,2022-09-28,time_series_1,time_series_1,-33.94431932,-330.2441856
2022-09-29,2022-09-29,time_series_1,time_series_1,-67.4760247,-388.7239941
2022-09-30,2022-09-30,time_series_1,time_series_1,-99.9351932,99.80003584
2022-10-01,2022-10-01,time_series_1,time_series_1,-130.6780906,81.53587685
2022-09-25,2022-09-25,time_series_1,time_series_1,66.48373022,108.442995
2022-09-26,2022-09-26,time_series_1,time_series_1,33.69380774,129.7560782
2022-09-27,2022-09-27,time_series_1,time_series_1,0.000000000000357,142.3989236
2022-09-28,2022-09-28,time_series_1,time_series_1,-33.94431932,-155.6117022
2022-09-29,2022-09-29,time_series_1,time_series_1,-67.4760247,-25.11796823
2022-09-30,2022-09-30,time_series_1,time_series_1,-99.9351932,-22.162206
2022-10-01,2022-10-01,time_series_1,time_series_1,-130.6780906,292.3483721
2022-10-02,2022-10-02,time_series_1,time_series_1,-159.0899334,-120.8492666
2022-10-03,2022-10-03,time_series_1,time_series_1,-184.5971746,-648.6912971
2022-10-04,2022-10-04,time_series_1,time_series_1,-206.6790668,-536.5192263
2022-10-05,2022-10-05,time_series_1,time_series_1,-224.8782704,-281.5885596
2022-10-06,2022-10-06,time_series_1,time_series_1,-238.8102912,-427.6388883
2022-10-07,2022-10-07,time_series_1,time_series_1,-248.1715538,348.3648642
2022-10-08,2022-10-08,time_series_1,time_series_1,-252.7459402,-599.7618751
2022-10-02,2022-10-02,time_series_1,time_series_1,-159.0899334,-186.2373031
2022-10-03,2022-10-03,time_series_1,time_series_1,-184.5971746,-205.088765
2022-10-04,2022-10-04,time_series_1,time_series_1,-206.6790668,-226.2236008
2022-10-05,2022-10-05,time_series_1,time_series_1,-224.8782704,-329.0638171
2022-10-06,2022-10-06,time_series_1,time_series_1,-238.8102912,-181.8521483
2022-10-07,2022-10-07,time_series_1,time_series_1,-248.1715538,-286.1840369
2022-10-08,2022-10-08,time_series_1,time_series_1,-252.7459402,-247.5895956
2022-10-09,2022-10-09,time_series_1,time_series_1,-252.409657,-291.8707147
2022-10-10,2022-10-10,time_series_1,time_series_1,-247.1343215,-174.4441393
2022-10-11,2022-10-11,time_series_1,time_series_1,-236.9881932,-205.8328677
2022-10-12,2022-10-12,time_series_1,time_series_1,-222.1355161,-269.9449366
2022-10-13,2022-10-13,time_series_1,time_series_1,-202.833968,-297.6642466
2022-10-14,2022-10-14,time_series_1,time_series_1,-179.4302571,-186.7591091
2022-10-15,2022-10-15,time_series_1,time_series_1,-152.3539374,-368.5944788
2022-10-09,2022-10-09,time_series_1,time_series_1,-252.409657,-251.2686613
2022-10-10,2022-10-10,time_series_1,time_series_1,-247.1343215,-248.7131631
2022-10-11,2022-10-11,time_series_1,time_series_1,-236.9881932,-196.344561
2022-10-12,2022-10-12,time_series_1,time_series_1,-222.1355161,-220.0327917
2022-10-13,2022-10-13,time_series_1,time_series_1,-202.833968,-399.9651919
2022-10-14,2022-10-14,time_series_1,time_series_1,-179.4302571,118.9055789
2022-10-15,2022-10-15,time_series_1,time_series_1,-152.3539374,11.31555158
2022-10-16,2022-10-16,time_series_1,time_series_1,-122.1095535,-205.9628089
2022-10-17,2022-10-17,time_series_1,time_series_1,-89.26725741,-168.874726
2022-10-18,2022-10-18,time_series_1,time_series_1,-54.45207183,73.61982902
2022-10-19,2022-10-19,time_series_1,time_series_1,-18.3320013,-797.8000822
2022-10-20,2022-10-20,time_series_1,time_series_1,18.39478213,-100.8697984
2022-10-21,2022-10-21,time_series_1,time_series_1,55.01343339,-61.77767217
2022-10-22,2022-10-22,time_series_1,time_series_1,90.80634805,258.5942138
2022-10-16,2022-10-16,time_series_1,time_series_1,-122.1095535,-133.5343434
2022-10-17,2022-10-17,time_series_1,time_series_1,-89.26725741,-193.8597498
2022-10-18,2022-10-18,time_series_1,time_series_1,-54.45207183,-258.6764283
2022-10-19,2022-10-19,time_series_1,time_series_1,-18.3320013,-75.10242661
2022-10-20,2022-10-20,time_series_1,time_series_1,18.39478213,93.36527897
2022-10-21,2022-10-21,time_series_1,time_series_1,55.01343339,138.3686835
2022-10-22,2022-10-22,time_series_1,time_series_1,90.80634805,137.3124912
2022-10-23,2022-10-23,time_series_1,time_series_1,125.0672243,147.1058966
2022-10-24,2022-10-24,time_series_1,time_series_1,157.1149979,273.6921082
2022-10-25,2022-10-25,time_series_1,time_series_1,186.307375,-10.81356539
2022-10-26,2022-10-26,time_series_1,time_series_1,212.0536938,572.1343438
2022-10-27,2022-10-27,time_series_1,time_series_1,233.826859,-589.8931724
2022-10-28,2022-10-28,time_series_1,time_series_1,251.1741062,-262.8256059
2022-10-29,2022-10-29,time_series_1,time_series_1,263.7263784,-192.6657555
2022-10-23,2022-10-23,time_series_1,time_series_1,125.0672243,160.5126362
2022-10-24,2022-10-24,time_series_1,time_series_1,157.1149979,207.1625815
2022-10-25,2022-10-25,time_series_1,time_series_1,186.307375,224.6158398
2022-10-26,2022-10-26,time_series_1,time_series_1,212.0536938,257.4192088
2022-10-27,2022-10-27,time_series_1,time_series_1,233.826859,236.0973766
2022-10-28,2022-10-28,time_series_1,time_series_1,251.1741062,222.0168752
2022-10-29,2022-10-29,time_series_1,time_series_1,263.7263784,341.3990548
2022-10-30,2022-10-30,time_series_1,time_series_1,271.2061209,322.4669329
2022-10-31,2022-10-31,time_series_1,time_series_1,273.4333303,245.920998
2022-11-01,2022-11-01,time_series_1,time_series_1,270.3297282,337.374492
2022-11-02,2022-11-02,time_series_1,time_series_1,261.9209646,179.0267901
2022-11-03,2022-11-03,time_series_1,time_series_1,248.336795,224.7043921
2022-11-04,2022-11-04,time_series_1,time_series_1,229.8092151,324.9791632
2022-11-05,2022-11-05,time_series_1,time_series_1,206.668576,193.1310577
2022-10-30,2022-10-30,time_series_1,time_series_1,271.2061209,210.105863
2022-10-31,2022-10-31,time_series_1,time_series_1,273.4333303,209.7456079
2022-11-01,2022-11-01,time_series_1,time_series_1,270.3297282,299.2340172
2022-11-02,2022-11-02,time_series_1,time_series_1,261.9209646,117.7790526
2022-11-03,2022-11-03,time_series_1,time_series_1,248.336795,-132.0527715
2022-11-04,2022-11-04,time_series_1,time_series_1,229.8092151,421.434578
2022-11-05,2022-11-05,time_series_1,time_series_1,206.668576,115.2821091
2022-11-06,2022-11-06,time_series_1,time_series_1,179.3377431,24.93169746
2022-11-07,2022-11-07,time_series_1,time_series_1,148.3244021,-20.82922482
2022-11-08,2022-11-08,time_series_1,time_series_1,114.2116494,-308.451802
2022-11-09,2022-11-09,time_series_1,time_series_1,77.64704313,-16.24953744
2022-11-10,2022-11-10,time_series_1,time_series_1,39.33031833,-54.02521605
2022-11-11,2022-11-11,time_series_1,time_series_1,0.000000000000486,46.8670326
2022-11-12,2022-11-12,time_series_1,time_series_1,-39.58082991,-562.5420775
2022-11-06,2022-11-06,time_series_1,time_series_1,179.3377431,118.8850456
2022-11-07,2022-11-07,time_series_1,time_series_1,148.3244021,244.2514338
2022-11-08,2022-11-08,time_series_1,time_series_1,114.2116494,58.37769578
2022-11-09,2022-11-09,time_series_1,time_series_1,77.64704313,-150.4523495
2022-11-10,2022-11-10,time_series_1,time_series_1,39.33031833,-190.9096973
2022-11-11,2022-11-11,time_series_1,time_series_1,0.000000000000486,-184.6921808
2022-11-12,2022-11-12,time_series_1,time_series_1,-39.58082991,218.4043729
2022-11-13,2022-11-13,time_series_1,time_series_1,-78.63933761,-192.179441
2022-11-14,2022-11-14,time_series_1,time_series_1,-116.4080272,-189.1132268
2022-11-15,2022-11-15,time_series_1,time_series_1,-152.1398208,-554.5430719
2022-11-16,2022-11-16,time_series_1,time_series_1,-185.1228316,-538.5509604
2022-11-17,2022-11-17,time_series_1,time_series_1,-214.6945401,432.1874783
2022-11-18,2022-11-18,time_series_1,time_series_1,-240.2550885,-33.58960047
2022-11-19,2022-11-19,time_series_1,time_series_1,-261.2794293,-304.8356027
2022-11-13,2022-11-13,time_series_1,time_series_1,-78.63933761,-36.02219395
2022-11-14,2022-11-14,time_series_1,time_series_1,-116.4080272,-122.1857985
2022-11-15,2022-11-15,time_series_1,time_series_1,-152.1398208,-144.5552363
2022-11-16,2022-11-16,time_series_1,time_series_1,-185.1228316,-202.0277359
2022-11-17,2022-11-17,time_series_1,time_series_1,-214.6945401,-246.4605055
2022-11-18,2022-11-18,time_series_1,time_series_1,-240.2550885,-259.4151315
2022-11-19,2022-11-19,time_series_1,time_series_1,-261.2794293,-141.6626307
2022-11-20,2022-11-20,time_series_1,time_series_1,-277.3280802,-219.6506418
2022-11-21,2022-11-21,time_series_1,time_series_1,-288.0562678,-307.7778944
2022-11-22,2022-11-22,time_series_1,time_series_1,-293.2212686,-199.1976487
2022-11-23,2022-11-23,time_series_1,time_series_1,-292.6877938,-308.9202159
2022-11-24,2022-11-24,time_series_1,time_series_1,-286.4312984,-253.1551432
2022-11-25,2022-11-25,time_series_1,time_series_1,-274.5391393,-320.1493959
2022-11-26,2022-11-26,time_series_1,time_series_1,-257.2095449,-297.2814114
2022-11-20,2022-11-20,time_series_1,time_series_1,-277.3280802,-201.7902527
2022-11-21,2022-11-21,time_series_1,time_series_1,-288.0562678,-321.5245234
2022-11-22,2022-11-22,time_series_1,time_series_1,-293.2212686,-404.5208649
2022-11-23,2022-11-23,time_series_1,time_series_1,-292.6877938,-374.024807
2022-11-24,2022-11-24,time_series_1,time_series_1,-286.4312984,-354.5230387
2022-11-25,2022-11-25,time_series_1,time_series_1,-274.5391393,-88.84195773
2022-11-26,2022-11-26,time_series_1,time_series_1,-257.2095449,-271.746023
2022-11-27,2022-11-27,time_series_1,time_series_1,-234.7484035,-360.5363709
2022-11-28,2022-11-28,time_series_1,time_series_1,-207.5639211,-573.5934889
2022-11-29,2022-11-29,time_series_1,time_series_1,-176.1592401,122.2525276
2022-11-30,2022-11-30,time_series_1,time_series_1,-141.1231518,-617.5820373
2022-12-01,2022-12-01,time_series_1,time_series_1,-103.1190732,163.8137969
2022-12-02,2022-12-02,time_series_1,time_series_1,-62.8724953,205.8635265
2022-12-03,2022-12-03,time_series_1,time_series_1,-21.15713849,-279.8472269
2022-11-27,2022-11-27,time_series_1,time_series_1,-234.7484035,-260.7233192
2022-11-28,2022-11-28,time_series_1,time_series_1,-207.5639211,-233.8156343
2022-11-29,2022-11-29,time_series_1,time_series_1,-176.1592401,-194.0746575
2022-11-30,2022-11-30,time_series_1,time_series_1,-141.1231518,-282.387267
2022-12-01,2022-12-01,time_series_1,time_series_1,-103.1190732,-263.1019012
2022-12-02,2022-12-02,time_series_1,time_series_1,-62.8724953,-117.8224898
2022-12-03,2022-12-03,time_series_1,time_series_1,-21.15713849,-519.231328
2022-12-04,2022-12-04,time_series_1,time_series_1,21.21991931,-183.9430962
2022-12-05,2022-12-05,time_series_1,time_series_1,63.43385687,202.9577795
2022-12-06,2022-12-06,time_series_1,time_series_1,104.6581639,147.4498061
2022-12-07,2022-12-07,time_series_1,time_series_1,144.0808226,366.8796119
2022-12-08,2022-12-08,time_series_1,time_series_1,180.9203007,-223.2044818
2022-12-09,2022-12-09,time_series_1,time_series_1,214.441039,116.5768165
2022-12-10,2022-12-10,time_series_1,time_series_1,243.9681293,721.1185743
2022-12-04,2022-12-04,time_series_1,time_series_1,21.21991931,32.07903914
2022-12-05,2022-12-05,time_series_1,time_series_1,63.43385687,-74.31630437
2022-12-06,2022-12-06,time_series_1,time_series_1,104.6581639,143.6739501
2022-12-07,2022-12-07,time_series_1,time_series_1,144.0808226,87.53183492
2022-12-08,2022-12-08,time_series_1,time_series_1,180.9203007,100.2486251
2022-12-09,2022-12-09,time_series_1,time_series_1,214.441039,35.61738469
2022-12-10,2022-12-10,time_series_1,time_series_1,243.9681293,108.6191585
2022-12-11,2022-12-11,time_series_1,time_series_1,268.9008879,287.5910596
2022-12-12,2022-12-12,time_series_1,time_series_1,288.7250523,277.3660685
2022-12-13,2022-12-13,time_series_1,time_series_1,303.0233553,485.4015989
2022-12-14,2022-12-14,time_series_1,time_series_1,311.4842576,-180.3932044
2022-12-15,2022-12-15,time_series_1,time_series_1,313.9086588,-183.4120891
2022-12-16,2022-12-16,time_series_1,time_series_1,310.2144422,465.9529141
2022-12-17,2022-12-17,time_series_1,time_series_1,300.4387535,-118.9296546
2022-12-11,2022-12-11,time_series_1,time_series_1,268.9008879,259.4643273
2022-12-12,2022-12-12,time_series_1,time_series_1,288.7250523,377.946677
2022-12-13,2022-12-13,time_series_1,time_series_1,303.0233553,253.5762692
2022-12-14,2022-12-14,time_series_1,time_series_1,311.4842576,480.3464362
2022-12-15,2022-12-15,time_series_1,time_series_1,313.9086588,394.2573696
2022-12-16,2022-12-16,time_series_1,time_series_1,310.2144422,279.2249165
2022-12-17,2022-12-17,time_series_1,time_series_1,300.4387535,183.6910003
2022-12-18,2022-12-18,time_series_1,time_series_1,284.7379539,317.641847
2022-12-19,2022-12-19,time_series_1,time_series_1,263.3852368,177.4221137
2022-12-20,2022-12-20,time_series_1,time_series_1,236.7659414,138.2788039
2022-12-21,2022-12-21,time_series_1,time_series_1,205.3706413,314.329704
2022-12-22,2022-12-22,time_series_1,time_series_1,169.7861323,233.3823665
2022-12-23,2022-12-23,time_series_1,time_series_1,130.6844834,465.2286957
2022-12-24,2022-12-24,time_series_1,time_series_1,88.81035604,-3.789459004
2022-12-18,2022-12-18,time_series_1,time_series_1,284.7379539,266.5739965
2022-12-19,2022-12-19,time_series_1,time_series_1,263.3852368,423.1647813
2022-12-20,2022-12-20,time_series_1,time_series_1,236.7659414,297.3239111
2022-12-21,2022-12-21,time_series_1,time_series_1,205.3706413,16.55744009
2022-12-22,2022-12-22,time_series_1,time_series_1,169.7861323,-49.64420846
2022-12-23,2022-12-23,time_series_1,time_series_1,130.6844834,-108.8699859
2022-12-24,2022-12-24,time_series_1,time_series_1,88.81035604,-346.4502573
2022-12-25,2022-12-25,time_series_1,time_series_1,44.96682892,-287.9462496
2022-12-26,2022-12-26,time_series_1,time_series_1,0.000000000000635,-178.2239983
2022-12-27,2022-12-27,time_series_1,time_series_1,-45.2173405,-649.395713
2022-12-28,2022-12-28,time_series_1,time_series_1,-89.80265053,742.7904377
2022-12-29,2022-12-29,time_series_1,time_series_1,-132.8808613,-355.9775132
2022-12-30,2022-12-30,time_series_1,time_series_1,-173.601551,-698.5198841
2022-12-31,2022-12-31,time_series_1,time_series_1,-211.1557298,-76.16903375
2022-12-25,2022-12-25,time_series_1,time_series_1,44.96682892,80.69080685
2022-12-26,2022-12-26,time_series_1,time_series_1,0.000000000000635,-24.28975659
2022-12-27,2022-12-27,time_series_1,time_series_1,-45.2173405,-158.0889196
2022-12-28,2022-12-28,time_series_1,time_series_1,-89.80265053,62.37827877
2022-12-29,2022-12-29,time_series_1,time_series_1,-132.8808613,45.97961511
2022-12-30,2022-12-30,time_series_1,time_series_1,-173.601551,-185.1370858
2022-12-31,2022-12-31,time_series_1,time_series_1,-211.1557298,-388.1931607
2023-01-01,2023-01-01,time_series_1,time_series_1,-244.7919055,-199.0565204
2022-01-02,2022-01-02,time_series_2,time_series_2,1.081347329,1.25162855
2022-01-03,2022-01-03,time_series_2,time_series_2,1.676335576,1.896477101
2022-01-04,2022-01-04,time_series_2,time_series_2,2.29725793,9.603282596
2022-01-05,2022-01-05,time_series_2,time_series_2,2.933012702,1.446747785
